,X1,X2,Y,W
4759,0.6485893220859783,1.3480451845157706,1.5166120923543545,0
4760,-0.8726589432755829,-0.14555314870404107,-0.368224640422062,0
4761,0.24481577663986387,-1.298543135175816,-1.22076762809313,0
4762,0.06558476850227488,-0.17120031089336152,-0.11080525597288857,1
4763,-0.19190912203890903,-0.44099598517088406,-0.490631620490414,0
4764,-0.20657434571457223,-0.6886974544023078,-0.842149838454867,1
4765,-0.14125096919045751,-0.20821802668958508,-0.32682549944098893,1
4766,0.14736041868630417,-2.367734077263364,-2.3271262308364844,0
4767,0.4817290698595746,-1.1987916962493008,-1.0774399978865346,0
4768,-0.6795788369248907,-0.6317922154966653,-1.1413901551653585,1
4769,0.9131511536511582,0.26381863908031017,0.9539289208619557,1
4770,2.775020525560033,0.18898643115058703,0.8844017848673047,0
4771,-0.8274944807342207,1.058573383858339,0.4293269158330409,1
4772,-0.33227873404880875,-0.8940556982263128,-0.9710614867978924,0
4773,0.8269229332604439,-0.30452523218711536,0.311465025514582,1
4774,2.2057704317581623,-1.935652190795997,-1.3806104477142014,0
4775,0.4321888524078459,-1.6201381461833522,-1.3068320801948254,1
4776,0.1189753636727985,-1.5358015522995498,-1.4535342799570659,1
4777,0.04919805125645407,1.2095899276648217,1.2606435685577766,1
4778,-0.9954107453682278,1.5755639214588906,1.3379123041495464,0
4779,1.5278276324495734,-0.8863169824543035,0.2645037526232138,1
4780,-0.210789639985478,0.677508870143011,0.519342228148314,1
4781,0.2552187233087931,-0.2827949681255201,-0.10476897544567798,1
4782,-0.10264741901031924,-0.7376196252044336,-0.7682647832569122,0
4783,-0.9217107800131588,0.4883714724853059,0.24293800801007548,0
4784,0.8097139805810906,0.054080075997232635,0.6372995067737055,1
4785,-0.5272325078870989,0.1429409778646443,-0.2649580962037078,1
4786,1.0480512739915029,-1.9528727208079266,-1.1783050805470032,1
4787,-0.7832732323922337,-0.4871120343917519,-1.0791787001520736,1
4788,-0.3903789320091122,1.5554343535441397,1.2575635329313448,1
4789,1.5304556785732004,-1.1123806126392315,0.022515963630888487,1
4790,0.01940530600115173,-0.9932106178335932,-0.9877374495553386,1
4791,-1.2131810958681741,-0.688280173563325,-1.6090084455008318,1
4792,-1.6638138878202062,-1.4830213591091153,-1.8919413415888449,0
4793,-0.6437302425275157,1.2621202092460806,1.0897759977989603,0
4794,1.1900718374938746,-0.31332073411859834,0.5665478548062743,1
4795,-0.45549112788903484,0.9011195134099014,0.7908208891878267,0
4796,-0.04987702888718102,-0.16403257567520907,-0.2093887843909033,1
4797,-0.37920834314157664,0.8534895165493542,0.5714294191539578,1
4798,-2.2566808010034927,-1.6278227914790655,-2.1982696754606263,0
4799,-0.6863174858579991,-0.10907877500835136,-0.27371278284203426,0
4800,0.15537610979033226,-0.5969524959637557,-0.5525210586493232,0
4801,-0.2579389205951613,-0.7534357768612825,-0.9301758957469067,1
4802,-0.9580989345966286,-0.5311261531469652,-1.2591432033580048,1
4803,0.6123356012740664,-0.9638444012398613,-0.5033494077030682,1
4804,-1.371571828150006,0.5017399463610014,0.16104046854275797,0
4805,1.5848556280636592,-0.34140868430943916,0.05544838346892438,0
4806,-1.9202690557644964,-0.040020737738888326,-1.4828922176092076,1
4807,-1.5374068520413462,-0.742926288884351,-1.1332671468180509,0
4808,-1.4532906363544205,-0.6011599918425821,-1.6975989377403218,1
4809,0.4902708699819665,1.4607613731727815,1.5774292069425828,0
4810,1.2376953361300678,0.7170149103176667,1.0237858541508698,0
4811,0.8691665387176395,-1.015949302706831,-0.8085918468230561,0
4812,-1.68542763164099,0.3976103639433135,-0.8619935612405534,1
4813,-0.25594907713465354,0.22870821972697855,0.14842694730225786,0
4814,0.9847142132784498,-0.15981796816265087,0.09458462893080831,0
4815,-0.9881582093990285,0.10127785659135694,-0.6497440611115092,1
4816,0.043105188047978554,-1.0787197151132402,-1.054572115459391,1
4817,-0.5451040396073941,-0.7200411921717629,-0.8490082421846914,0
4818,0.07669052425364817,0.3791623008795253,0.39788355226069316,0
4819,-0.9714599760206469,-0.868920850683479,-1.1090667955946618,0
4820,-1.6748805479084752,0.509602598367355,-0.7397942414691397,1
4821,0.04816967301527114,1.7480294687669193,1.7759203757030804,1
4822,0.9356473486527083,-1.0390608850747325,-0.8031539011887455,0
4823,-0.32567893959431826,0.3881470491186606,0.15291494933077543,1
4824,-0.5177118550745309,-1.320446527437795,-1.426978940967236,0
4825,-0.021094986213176792,-1.898434209217157,-1.9089423812598627,1
4826,-0.6704389916275034,0.9920950673304273,0.8398343587229754,0
4827,0.4188139251950448,0.5776145013728603,0.6941306518132253,0
4828,1.159677960695305,0.5602958533305683,1.4089423724018968,1
4829,-2.172642789171249,-0.345075507233984,-0.8761652017723385,0
4830,0.7657128823278763,0.5897831114256318,0.7708536363633836,0
4831,0.7058505684567392,2.0793850652881734,2.598752133082587,1
4832,1.6959176735292012,1.725407942277092,2.1489657200963914,0
4833,-0.9492945340804765,0.7254744021578163,0.49206035858714725,0
4834,0.09948541367396642,0.05317068636467123,0.12203536943298776,1
4835,-0.3462768385103419,-0.69417575159115,-0.7838013403844206,0
4836,0.519089590155632,-1.2456152016572761,-0.8583369081725811,1
4837,-0.2610389892832412,-0.5175680648503227,-0.714954237683307,1
4838,0.6423331389302704,3.2115488417585962,3.6934269878571815,1
4839,-1.9077742330271823,-0.5285688471522629,-1.0046983354778884,0
4840,0.3819894514365726,-1.4763526803194857,-1.3645836724092857,0
4841,1.082932655719442,-1.1656218102306122,-0.8906713004122885,0
4842,-1.203582230195841,-0.4820186871924987,-0.7809097775989964,0
4843,0.7774323539456847,-0.3259136438338284,0.2526742157440182,1
4844,0.049021154896790105,-1.0261557675520192,-1.0222592443380403,0
4845,2.6726168093620943,-0.8554347115189762,-0.19269422065934566,0
4846,1.0362495855959766,-1.1838722360494043,-0.41115169173375804,1
4847,0.6377564024629768,0.6861419215116111,0.8694854674899629,0
4848,-0.20346420519953728,-2.1730610122041254,-2.2147285047569336,0
4849,-0.14472388178333362,-0.5404279347731916,-0.6496601664592115,1
4850,-0.6752965153788864,1.2236344262666845,0.7165657731345252,1
4851,-1.0017374965835772,-3.4402105059333983,-4.184780474458686,1
4852,-0.4519621423203243,-0.13650224910803774,-0.2565963459820138,0
4853,1.5227291358421324,0.7062620117904207,1.0881972686002512,0
4854,0.09397470354615159,-0.9466848302153437,-0.916005582074443,0
4855,0.9032787217107606,0.7361262580055585,0.9637709490044626,0
4856,1.3730828823370498,1.7836848027954568,2.8201565271550515,1
4857,-0.027236393066548625,-1.925834255955448,-1.9415465757438655,1
4858,0.5410626567564263,-0.6714768237983106,-0.5359529590917614,0
4859,0.09666471204518552,-0.840746188332806,-0.7586677190527169,1
4860,0.7835612007753043,0.12343482480573856,0.6990230965323713,1
4861,0.7496138556749716,-0.2904205397488802,0.2622150294272783,1
4862,-0.21590243223619837,-1.384195012845475,-1.429708945314724,0
4863,1.6526162197709737,-0.7683422171565399,0.46943916641354055,1
4864,-1.1481715082220953,0.6062199753400547,-0.24162269857874982,1
4865,-1.101456617371597,1.869713137176732,1.0436103667074745,1
4866,-0.1427307201061749,1.5225390107874426,1.469991187236115,0
4867,1.3551332223501305,-0.306346554203769,0.6915596947756414,1
4868,-0.618554978901596,-0.365168267951691,-0.8200687781318177,1
4869,-0.7256375082305089,-0.538762780040815,-0.7125961112188157,0
4870,0.9403618383647189,1.0189017926154738,1.7307223868091026,1
4871,-0.9072910706680213,0.14347943258007337,-0.09743689641661524,0
4872,0.6152631053266825,-0.9611686122122025,-0.8022276315491795,0
4873,0.8198140214912449,1.7319516170648932,2.348399850966953,1
4874,1.5393881732310197,1.428798402590565,1.8088644418510644,0
4875,0.09046107878865767,-1.3817656452585683,-1.362694595541318,0
4876,-0.01756280179622662,-0.6263773388318706,-0.6332908496557732,1
4877,0.9708491691858967,0.5058553878206218,1.2418576135885022,1
4878,0.7504076971261321,-0.489201048932841,0.0614579713115163,1
4879,0.31259290277337565,-0.4614635402285619,-0.2189288563845695,1
4880,-1.970637567684942,-2.5579443808540416,-3.061996093505262,0
4881,1.6497673303843834,0.806351234685114,1.2225450646208045,0
4882,-0.35315724362322853,0.15384776096733765,-0.12600405210500118,1
4883,-0.5447761881115125,-1.2077473711031859,-1.3338326143231585,0
4884,1.4648825718193814,-0.4216273783103272,0.6770148263298563,1
4885,0.9482132358767804,0.7242739842335977,1.4468102549992718,1
4886,0.7154411784725475,-1.7191705756673312,-1.5310709718772209,0
4887,1.8960363826057542,-1.4507785665556776,-0.980170296412146,0
4888,-1.372773992128399,0.16564807347970242,-0.17792678864501815,0
4889,0.8934111535967078,-0.3879288545107084,0.2867793795752105,1
4890,2.113675457767993,1.449983125753028,1.9773995970318317,0
4891,-0.45173189061134034,0.6964265198292803,0.592753073785716,0
4892,0.686077334365531,-0.04597260618219076,0.4591757682562469,1
4893,-0.04435535485098423,0.11958103350673069,0.0940636088136689,1
4894,0.2791596041327003,-0.4658415418874629,-0.2438874793036919,1
4895,0.7697000721455172,-1.3591941509751992,-1.163371649324075,0
4896,-0.9444136052707576,-0.5357698390973955,-0.7787646586967459,0
4897,-0.4470504306521279,-1.1202981058439476,-1.4597720902160212,1
4898,0.2674195138710083,0.16303952298759755,0.2518060827151614,0
4899,1.3897148431887965,0.8965681941095343,1.925590544442414,1
4900,-0.4499777216738851,0.3151258090247532,-0.020178020395306327,1
4901,0.2654938131559089,1.7794528106597982,1.982268605059248,1
4902,-0.936654575739727,-0.30586722920017595,-1.0018720543006265,1
4903,-0.46749111492745576,-0.022592077420727476,-0.12706560464540975,0
4904,-0.9714269244243552,-0.019219635736626158,-0.7320816957047039,1
4905,0.6509986872822137,-0.5344755683336649,-0.36044217330797484,0
4906,-0.404828243505398,0.2893665894968052,0.18403672299582963,0
4907,-0.9025929008996196,0.39219496455444114,0.1679979052219978,0
4908,1.2096892066444835,-1.0302456428203441,-0.12553379577087953,1
4909,-1.0610277276599984,-1.2162726590446329,-2.007426978840812,1
4910,2.4100489585651563,-1.1359921339415424,-0.523658329361917,0
4911,1.735534770443913,-0.024036083813214402,0.42047781892763975,0
4912,0.8291228519829008,-2.0650890293438446,-1.456751766775697,1
4913,0.9454303421052129,-0.3774454985960829,0.3359482724471643,1
4914,-0.7895888818209789,-1.5622892931260413,-1.7764478406448394,0
4915,0.805948490100309,0.11009121135695164,0.3089050334542163,0
4916,-0.23765479462229233,-1.4084053342724916,-1.6024961965692321,1
4917,2.443725922113626,0.7321689305097736,2.5670974191555045,1
4918,1.4622750619906757,0.7107945746772892,1.8052779470353817,1
4919,-0.07698558748430415,-0.2679588059718832,-0.3239655038843533,1
4920,0.6984528197201716,-0.44450843911682003,0.08704462966966547,1
4921,0.5825229136499044,-1.2282449711688126,-1.1022185382724985,0
4922,-0.7168789312423945,-1.1143963114102688,-1.2930711422308983,0
4923,2.8663053697167538,-0.8410442193701017,-0.1314683932184669,0
4924,-0.48381012126295764,-1.9413673268844969,-2.304067564455442,1
4925,1.9329477633064052,0.7416839114334263,1.2199792418353976,0
4926,0.9151143536349565,-2.2283098273879225,-2.006610966967509,0
4927,1.4676034959626876,-0.03973275361357729,1.0647245253013542,1
4928,1.8647287569554036,0.9176609319302378,1.3818925109478135,0
4929,1.412864562873222,0.262673387688578,0.6253132379245465,0
4930,-2.4412036089521223,0.04930629750144769,-1.7745685337630632,1
4931,0.0028669084748992667,-0.5899026020677189,-0.5913439856590961,0
4932,1.6719394204750784,1.1601968683695296,2.403382974507865,1
4933,-0.5875583649245376,0.34105590369840943,-0.09174529193475654,1
4934,-2.144259666176231,-0.1601061104758488,-1.7699761392722053,1
4935,-0.1409707836460136,0.34115498129090494,0.2134526922377293,1
4936,-1.8089273373850117,-0.7176198196036399,-2.059583850457691,1
4937,0.42448132675124045,-0.12288718193301826,-0.015118564051024262,0
4938,0.28272658910972875,0.09955849309495103,0.16878856361391517,0
4939,-0.2220158041171608,1.0157999005999547,0.9599909686421667,0
4940,0.563035498808202,-0.835793728678856,-0.39455656899060426,1
4941,1.415732009366381,1.1824629686489758,2.2462860647355636,1
4942,0.923408930319052,0.9414008873961022,1.6306530907663337,1
4943,0.3204245654597117,1.590679440499995,1.6665049728434957,0
4944,0.6698452925720536,0.4546551382169471,0.9660026510691347,1
4945,0.6910535235443684,-0.097623811297714,0.43623754045034485,1
4946,-0.9292788323792683,-1.2920214577521079,-1.997485096657587,1
4947,0.9304953598801793,-0.17586583390723523,0.5174093329119175,1
4948,-0.5244683486884525,-0.2878421468944021,-0.4203185616155463,0
4949,-0.1480498597935459,-1.1290900055418984,-1.159893482545825,0
4950,-0.37528029615285247,0.2699949627526868,0.0009257797236257876,1
4951,0.6861472952622231,1.5107797998612047,1.680763407572584,0
4952,0.044183991850283405,0.8315346625914708,0.8628236639406941,1
4953,0.6452425337463,0.9587919806394507,1.1203622250247633,0
4954,-0.7083392754515779,-0.09053481121888339,-0.6245652501086559,1
4955,0.6350114636659353,-0.14795474601149833,0.3237626804588322,1
4956,-0.19899532398925412,1.106040939626872,0.9639015973870039,1
4957,-0.7822515808267687,0.783221334495252,0.5902032410977907,0
4958,-0.1619203856315774,1.5146004295520827,1.4758056716349135,0
4959,-0.2230249258801101,1.3882825067976994,1.3310344697554375,0
4960,0.17897869800696195,-1.6129632013266055,-1.480693102682443,1
4961,0.8282020155822795,0.36699869430473464,0.9902147224818482,1
4962,-0.610817923423609,0.8514483381740298,0.4004159575609165,1
4963,-1.7443770143178419,1.6879542106197798,1.2594853774619283,0
4964,-0.22411340625335066,2.093540738203987,1.9217629081626761,1
4965,0.5651995623002362,0.7823392528923231,1.1986523888509646,1
4966,0.14726474882250473,0.6152251622857894,0.7249983433859007,1
4967,0.2841453260629361,0.3879685262626865,0.6118159269481963,1
4968,2.484747585824659,-0.4654628632082976,1.4076997713005759,1
4969,0.49180459601025045,-0.6328411987377515,-0.4901060760472871,0
4970,0.42931440518439745,1.4112629106074421,1.5376733729937158,0
4971,-1.7323581640660843,-1.0173677755074828,-1.4604717952781818,0
4972,1.1280481982392614,-3.3288000157557533,-2.4904951736830845,1
4973,0.5325703515460417,-0.5100400181837625,-0.10124502881864215,1
4974,1.400574639886812,-0.7973262136612564,-0.43778761726842463,0
4975,-0.28765190405776797,1.2875473180262365,1.226951319277069,0
4976,-0.07056104337462264,-1.9789695510166339,-2.0303971146057935,1
4977,-0.3587412343654921,-0.6614336349672124,-0.7383712511791838,0
4978,-0.4627655851453082,-1.395973244826195,-1.750909858621042,1
4979,-0.45631269723136475,0.0626149735588961,-0.06557643171919267,0
4980,1.0738198839285567,-0.6183479291020226,0.1549937203956896,1
4981,-0.07923786519223155,-0.411073158890829,-0.42872937650640125,0
4982,-1.1849621863448132,0.6756293853356068,-0.21816124171800283,1
4983,-0.8132723326331558,0.4248470188959294,-0.17522010318358652,1
4984,0.27168579693526157,0.3170093743527602,0.5138257928779274,1
4985,-3.257988939440678,-1.0245069116321335,-3.459182414474623,1
4986,0.5898858618403477,0.9569179813894517,1.3925593216961405,1
4987,-0.6930747110973937,-0.5394526150189235,-1.0523983713129703,1
4988,-0.19824199815916377,-0.8764173915418918,-1.0334774832464468,1
4989,-0.9979366941791806,0.39100839908025176,0.14001690346513027,0
4990,-0.3803436411690225,-0.22151753470067825,-0.32131749828944467,0
4991,-0.1887449124849511,0.6188007308617692,0.5778375377706415,0
4992,-1.9330784021948202,0.8721341065467286,0.38720782808217774,0
4993,-0.8539392313500992,0.0974512556131493,-0.5516683717363525,1
4994,0.5374684658393708,1.463301683098173,1.8817127286924062,1
4995,0.39818332982810734,0.5018226337267767,0.6005618803882623,0
4996,-1.8936862482096484,-1.4166629245748978,-1.8897172876483457,0
4997,-0.634148484458759,-0.400092258020336,-0.8724217841560228,1
4998,0.23779108799332277,-0.11283314350893188,0.0755910012824202,1
4999,-0.9848155779981475,-1.9269622838181921,-2.188475683114439,0
5000,0.8940604695531814,0.2821311432894807,0.5008223325630343,0
5001,-1.3570182314386192,-1.210912617636959,-1.5331220210988448,0
5002,-0.05058793817276373,0.6529685399488103,0.6575136445021484,0
5003,0.4462977662705016,-2.4266606144360083,-2.106016691952603,1
5004,-0.7287541048875065,-0.13201576480265545,-0.30569014098529157,0
5005,0.7905310689649795,-0.9822819039048027,-0.3712373584345217,1
5006,1.0056154422082035,-1.229412816819311,-0.981950399281232,0
5007,0.04594620491498949,0.16863605676100685,0.1977051132509451,1
5008,-0.19077743391028015,-0.6776556196668031,-0.8143191161216121,1
5009,-1.5352770287966298,0.768517491116099,0.386851718311302,0
5010,1.115521779903678,0.7554204017262004,1.026406930771031,0
5011,0.3756813326933601,-0.36318637412488697,-0.07342674275492446,1
5012,0.7835769364367043,-1.019663689562566,-0.4452076542106037,1
5013,-0.03495506777504503,-0.5106311726509897,-0.5342869516818762,1
5014,1.5560562831841773,-0.7051850347080856,0.45385737363569884,1
5015,-0.9986520554238537,0.7691145378608701,0.025276953650535,1
5016,-1.10333898188191,-0.45726393846033847,-0.7231342147361425,0
5017,0.38113145936433585,-1.840794525645494,-1.5516687718716444,1
5018,-0.6590225140955985,2.12302916443018,1.6231094013103067,1
5019,-1.2211118515583508,0.16816604352207715,-0.14331752083225052,0
5020,-0.4881319029873771,-0.32172970942292384,-0.6913753808075658,1
5021,1.571463054853592,-3.6595846054570944,-3.278190261354991,0
5022,1.1078760620355355,-0.9306310082608722,-0.08418908335857038,1
5023,-0.46119011345595506,0.007072919449175541,-0.09876614982896723,0
5024,1.6200103356013278,0.10992778310297023,0.523426612749297,0
5025,-1.4083100439738125,-0.550585941500529,-1.6077924857664616,1
5026,-0.5293957074186462,-0.038630221168483206,-0.18215507808752843,0
5027,0.1931978614209981,0.559770291005643,0.6189066813445031,0
5028,1.6185662562015715,1.0379190215333192,1.4270674658754152,0
5029,-0.23796860699541847,0.8741834405535461,0.8216601406562808,0
5030,-0.08620336572479431,1.2090414345383198,1.1672876591011379,0
5031,-0.20330414574864017,2.3686140326588396,2.2213496847141507,1
5032,1.0523075690943275,-0.2631120244649669,0.5112533738504595,1
5033,-0.2779630303923283,-1.778381218372389,-1.840659941383429,0
5034,-0.21915047771861487,0.6342246034357932,0.5740286069453309,0
5035,0.13691235005449306,-1.7917312265821677,-1.7756599719220034,0
5036,0.3793953359807858,0.6216059519169053,0.8988822191616611,1
5037,-0.18859796382134478,-0.4537731851256412,-0.5142952886710286,0
5038,-0.29882640470734834,-1.5098054409769883,-1.6002177132414506,0
5039,-1.501593950444093,-0.11059502958031818,-1.2405677864458569,1
5040,0.8448693279796491,-0.054002249511930764,0.5762775552301399,1
5041,-1.5189530577710557,0.23220787982152705,-0.9060495614181854,1
5042,-0.681924108294517,-1.5812417200668147,-1.7494371928800392,0
5043,0.008222354756697072,0.6987248381051586,0.7131085599116874,1
5044,-0.1598350853176942,-2.021446027720396,-2.0598445099530056,0
5045,0.48461070950660695,-0.5887089384071206,-0.474233914714252,0
5046,-1.1472457465866772,0.8751116700650512,0.01676193626871011,1
5047,-0.22199246875764087,1.584539567499054,1.5350837848592789,0
5048,-1.4856662726999472,-0.09381798967097493,-1.217127751902833,1
5049,-0.9073410152646881,-0.47881971844739646,-1.1564982128876775,1
5050,-0.8688605773162827,-0.631592765127686,-1.291339484668945,1
5051,1.2516846234454448,0.9341969755910114,1.2390738705220563,0
5052,1.570202405224075,0.04939616950633432,1.2205442827817712,1
5053,-0.8786889006389592,-0.34650981378484114,-1.0242660275421012,1
5054,-2.683081772952646,-0.527284169001688,-1.1836378178907154,0
5055,-0.97689705750677,0.26068986498013214,0.013223572763877261,0
5056,0.3622678304603795,0.5377713413781082,0.8174097377728731,1
5057,1.1674048147733989,-0.20117679409504224,0.672858208336219,1
5058,-0.7973446940087822,0.9897414147529969,0.7935477734786432,0
5059,-1.5422700155669824,0.788996263505754,0.3830429711397142,0
5060,0.9955666531768211,0.19103084230482512,0.4324457263077606,0
5061,0.3377550650825396,-0.5897820499121481,-0.5168497440352123,0
5062,-0.33110706451336996,1.8830093151868659,1.6337193289952274,1
5063,-0.3618213349624658,-1.0044857059937966,-1.2861496645522172,1
5064,0.8601962020944139,0.6739355894651509,1.3369550752289139,1
5065,0.5492165960101217,2.1095426336172873,2.252232154455575,0
5066,1.0019300752147522,-0.624853967479479,0.11820213378924607,1
5067,1.4712563800798601,-1.1328192948588003,-0.017619394560935968,1
5068,1.0978777791254428,1.3145755337840757,2.1253773211638647,1
5069,-0.1502875025000443,-1.3393931490835784,-1.4572619322477014,1
5070,1.049287986791515,-0.6748775606681683,0.12341032577310639,1
5071,0.19414783297770277,-0.28159637457830883,-0.2497476070024142,0
5072,1.362539179268122,-0.1703165191076568,0.8503923679677964,1
5073,-1.072144607369686,1.3501458249531868,0.5432750459816728,1
5074,-0.8495514271655668,-0.41221503225906525,-1.0459771978122858,1
5075,-0.2993729536292293,1.347534735224156,1.2686718449680647,0
5076,0.7705336198984531,0.0012493017672285814,0.17041780831263173,0
5077,-1.051598450625329,0.09045434232553552,-0.1801979682846871,0
5078,0.8230594416285183,-1.0186067258569111,-0.41226579580294503,1
5079,0.11395646959802597,-0.496673154822623,-0.4188100981762017,1
5080,0.1251085608825603,0.48028590170310487,0.5845602932809831,1
5081,-0.6385007405018803,-0.4056237680874413,-0.5900035297705946,0
5082,0.04867756827059736,-0.14110884920704436,-0.1349427976748166,0
5083,-0.3804988880771667,1.2875679849981492,1.1839788331449705,0
5084,-0.08014488904423833,0.19777819743317834,0.17982982241063178,0
5085,-1.0136536081828547,-0.1730959539381556,-0.4260876500347579,0
5086,0.1879644176324254,1.1056047491428833,1.1484110690923406,0
5087,1.0135270622315367,0.7329191888580001,1.5092890291825778,1
5088,1.812549024233486,1.7085296627350472,3.074938240079421,1
5089,0.7715136013767664,-1.0638995529757174,-0.4986152850966445,1
5090,-1.0033735977203675,0.7219960313768412,-0.038099150636950595,1
5091,-2.4305745890807593,-0.0009726425821126627,-1.8223323200249208,1
5092,0.38124995084484414,1.1107622835550683,1.3992142284633413,1
5093,1.2032557540857047,0.10989509847762922,1.0111423671721975,1
5094,0.9464689452514281,0.4111805845895351,1.1189166619964814,1
5095,2.0123356273060016,-1.6381803630857106,-0.10751260934476414,1
5096,1.6778316209924,0.5373777291722635,1.81118984387036,1
5097,-0.6098970408091899,0.04557465153627593,-0.1039269575684375,0
5098,0.12972086996245588,-0.30016578606210736,-0.2830801009744281,0
5099,0.2380921701288153,1.373565729958609,1.4331941477377852,0
5100,-1.0943027711306959,-0.08908295312695845,-0.9063018605961953,1
5101,0.06273320479534372,-0.24371099976044147,-0.22368581753976025,1
5102,-0.5540030549618173,-0.8128628145633852,-1.2093968896179281,1
5103,1.2470030952479119,0.7732325132294697,1.0818230627531171,0
5104,-1.1686215079454119,-1.1785413422705069,-2.0443006320685635,1
5105,-0.5825566180248339,-0.8153201310714586,-1.2518930270648223,1
5106,-1.165861646549894,-0.1588590264612229,-1.0241657025630877,1
5107,0.546112110931246,-0.9068293282844977,-0.4988449864111482,1
5108,-0.1741871696981903,-1.1921118514261715,-1.2332214301453963,0
5109,-1.8421019777676453,-0.7000377983986559,-1.147020969481016,0
5110,0.19927151776638413,0.20731211000648453,0.26659366509239757,0
5111,0.4814225903305079,0.6350020627665851,0.9972164382705159,1
5112,0.37645248254443286,0.335273826798897,0.6173163464213921,1
5113,-0.7406789228211509,-0.09178414354114937,-0.6526291172725447,1
5114,0.0014587017633874819,0.17056619840729054,0.17356898802473575,1
5115,1.9195246546139506,0.3384515270291597,1.7814301786852893,1
5116,0.18867016778954535,0.17677573758645043,0.22085310886430742,0
5117,-0.5555549116437466,-0.6661936906552507,-1.089429724943633,1
5118,2.317284366392683,0.11560010978123428,0.6813980968847366,0
5119,-1.4984168913737388,0.3806983051865059,-0.7466531299044481,1
5120,0.620763804276969,-2.0722640195381317,-1.5998195285027461,1
5121,-0.7757035268852575,-0.8606410550361001,-1.4509189123205113,1
5122,0.1260467276978733,1.1615987265722214,1.1907047007388867,0
5123,-0.9070593181388867,-0.8101715099245541,-1.0411574405125856,0
5124,-1.1432205428165008,0.16959431753796028,-0.11197746767423933,0
5125,-0.5994209779801065,-1.8456334144926791,-2.29467633791482,1
5126,0.8267844897950564,-0.06715293859976111,0.1529012549258844,0
5127,0.9484760519234844,1.940333713992528,2.6560862790809625,1
5128,-0.6416526991169031,1.3703710118741868,0.8989464422234456,1
5129,0.8363578036005475,-1.36174422100337,-0.7289936026574539,1
5130,-0.2794647440963007,0.7993537831456057,0.5744898854940633,1
5131,1.4346451122977157,1.2927438468855312,2.3733709198813187,1
5132,0.3591995702027852,0.8949179987327993,1.1858640769046733,1
5133,0.06783507091911942,0.2475651214489154,0.2609725514231894,0
5134,0.9601112928295873,0.5593890448371888,1.2743146176134663,1
5135,-0.3378359081289174,-0.856711795342196,-0.9405550713626591,0
5136,-0.21890979506002267,0.4616567243763357,0.38705035364073426,0
5137,0.5508305726790826,-0.6711068754595667,-0.5424128043757396,0
5138,-1.1344836884201315,-0.15103990047246918,-0.9959306637968329,1
5139,-0.6355850901495113,-1.1641632309844128,-1.6357172523064407,1
5140,-0.803567074653727,-2.3054172463781764,-2.907885731238296,1
5141,0.5913977428976671,0.4952443101562951,0.6426881913065975,0
5142,0.7774085466903414,0.08751666356665345,0.6778285459348287,1
5143,0.4819698799314445,-0.8151455903285005,-0.44867969406277286,1
5144,-1.1494921299825167,0.8121396796351009,0.5247954946117086,0
5145,-1.3686399676846988,0.6259709494276301,0.28246321931661866,0
5146,-1.6703783615070378,0.01639102051283737,-0.39618866544173204,0
5147,-1.0446137714360355,-1.6340735655799559,-1.8873746271085419,0
5148,-1.0368069556978712,0.36312799373394566,0.11947725735549858,0
5149,0.4025308246081742,-0.3370456016313283,-0.23285542618391436,0
5150,-0.8198268142400925,1.0129933353188707,0.8000440942826983,0
5151,0.8497149362898515,-0.44200290484451393,0.2107100891550766,1
5152,0.6319397412760407,-1.0209110461917472,-0.8699212575017299,0
5153,-1.4315425453058295,0.5330960147128977,0.17374842346800737,0
5154,-0.6292628575883249,2.235951079961327,1.768815346875901,1
5155,-1.1134433197483142,0.9487117386507528,0.6520896397946176,0
5156,0.8932058787583047,-0.5696255427464388,-0.347791530540303,0
5157,0.5271646233375509,-0.9281717588616224,-0.788021299037413,0
5158,1.5616809796128224,-1.4182410347841814,-0.2609047032396214,1
5159,-2.391760837663245,0.20937633482062298,-0.39010111876335246,0
5160,-0.5057617874044147,-0.7213526423222157,-0.8450192011657164,0
5161,0.13750653676875002,0.09798901497311237,0.1205480877403306,0
5162,1.109036198047878,2.1507024039615463,2.9908582836662507,1
5163,-1.6102112264061923,-0.37377190277823574,-0.7733414258833046,0
5164,0.36940101079923005,1.8770778251138767,2.148427069491381,1
5165,0.19541487196198634,0.6024342758648297,0.7478790731612878,1
5166,0.874868799724274,-0.5161942026066938,0.1365196368118438,1
5167,-2.2299662647439797,-0.23066413297651736,-0.7852638689454196,0
5168,-0.1427542774823931,1.381565238722724,1.2696991856786868,1
5169,-0.03636367205425338,0.07911181570165897,0.06914752844535477,0
5170,1.3664758948261209,-1.1001205134061307,-0.07624103919755186,1
5171,1.067926403888476,1.9604167866318845,2.221442257415704,0
5172,0.49172763878592457,-0.6826093427436729,-0.3115469803785528,1
5173,0.863872551025505,-0.5901261716861185,-0.3641203455528727,0
5174,0.46994152278345047,-1.811413185814287,-1.4598226879066978,1
5175,0.16263613111929004,2.115361134006807,2.14424562417682,0
5176,-2.209856289127711,0.5659501066172328,0.026746136790533892,0
5177,-1.142334855730744,0.48624442653253835,-0.3577778982782492,1
5178,0.14616246612060096,-0.8337101402491355,-0.8227860476938685,0
5179,-0.43330164963966916,0.4467145877354839,0.33568201225436384,0
5180,0.37700100774299466,-1.6676772208484367,-1.5854274227839713,0
